true_label,pred_label,prob_profanity,prob_clean
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000020,0.999980
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000002,0.999998
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000184,0.999816
clean,clean,0.000000,1.000000
clean,clean,0.000086,0.999914
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000005,0.999995
clean,clean,0.000001,0.999999
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.001054,0.998946
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000046,0.999954
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000001,0.999999
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000005,0.999995
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000005,0.999995
clean,clean,0.000000,1.000000
clean,clean,0.000002,0.999998
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000002,0.999998
clean,clean,0.000000,1.000000
clean,clean,0.000004,0.999996
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000018,0.999982
clean,clean,0.000001,0.999999
clean,clean,0.000051,0.999949
clean,clean,0.000021,0.999979
clean,clean,0.000001,0.999999
clean,clean,0.000000,1.000000
clean,clean,0.000009,0.999991
clean,clean,0.000008,0.999992
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000041,0.999959
